0,0,0,0
0,1,0,1
0,172,0,172
0,344,0,344
0,345,0,345
0,-1,0,0
0,346,0,345
1,0,1,0
1,1,1,1
1,172,1,172
1,344,1,344
1,345,1,345
1,-1,1,0
1,346,1,345
179,0,179,0
179,1,179,1
179,172,179,172
179,344,179,344
179,345,179,345
179,-1,179,0
179,346,179,345
357,0,357,0
357,1,357,1
357,172,357,172
357,344,357,344
357,345,357,345
357,-1,357,0
357,346,357,345
358,0,358,0
358,1,358,1
358,172,358,172
358,344,358,344
358,345,358,345
358,-1,358,0
358,346,358,345
-1,0,0,0
-1,1,0,1
-1,172,0,172
-1,344,0,344
-1,345,0,345
-1,-1,0,0
-1,346,0,345
359,0,358,0
359,1,358,1
359,172,358,172
359,344,358,344
359,345,358,345
359,-1,358,0
359,346,358,345
